id,Rings
94035,9.153437910909402
94036,5.541052013103467
94037,6.090669364389518
94038,9.137826732126365
94039,7.0435421977353005
94040,8.662453011666026
94041,6.882917862065013
94042,12.182267952192579
94043,11.919220987101095
94044,6.583243685341356
94045,9.942163468487948
94046,10.518608328301694
94047,7.646154379868628
94048,8.929548051139694
94049,7.457181243790506
94050,6.595503071377088
94051,15.634644613063024
94052,4.0087591372934
94053,9.909978392088055
94054,11.513621322823916
94055,8.898048512835892
94056,11.241660177639275
94057,8.469130625008553
94058,10.110616714372846
94059,9.689127035517913
94060,6.831393035343572
94061,7.767592021812403
94062,5.548076874539654
94063,6.342109467888357
94064,6.353325873832005
94065,13.370245562299374
94066,10.683834216611501
94067,6.983303845677811
94068,13.873139994560098
94069,9.474181528895365
94070,12.537836766193314
94071,12.366002294924057
94072,13.350735187662574
94073,7.2925620326250655
94074,6.36083642210355
94075,10.192950130618788
94076,7.098709122581733
94077,8.378914464524438
94078,9.829581828092676
94079,11.626122510144029
94080,9.305004604951778
94081,6.047363107612981
94082,6.07794151609221
94083,10.757301085853083
94084,12.21083840983521
94085,7.091663237273476
94086,7.445170485744061
94087,7.6381736019198065
94088,8.279386374360877
94089,5.46793696270886
94090,7.3475082145802695
94091,9.642589941685541
94092,10.845932308359052
94093,8.78450733999814
94094,7.998082334528512
94095,9.27610845108004
94096,13.041022695187598
94097,9.902072935293907
94098,10.394397239795884
94099,6.766615223609856
94100,19.79982519634217
94101,6.484015172525962
94102,8.674074154099685
94103,10.17037302327843
94104,6.701000929572633
94105,7.730239853716256
94106,10.060086990625841
94107,6.578041242445198
94108,15.448785883309508
94109,12.536104957468968
94110,9.792164399079027
94111,7.700252453024014
94112,9.730780915200347
94113,12.29055475846134
94114,9.212832300657276
94115,5.020648506936708
94116,5.394105137787219
94117,7.747818886580317
94118,6.701821312566367
94119,8.446050962085076
94120,7.035408405754586
94121,9.165363397427877
94122,10.472025159059319
94123,9.804684183568915
94124,9.002123817407085
94125,9.609246751588064
94126,9.45435812104736
94127,9.925003856490717
94128,5.445856445404711
94129,11.381205606234374
94130,13.417195662548288
94131,9.166476855636967
94132,9.090475409549581
94133,5.928174881258824
94134,18.775391198237738
94135,8.949700101724424
94136,7.180604250969729
94137,9.622370160688991
94138,8.866388026143879
94139,15.23095724408805
94140,9.521268024407892
94141,9.19292734236094
94142,9.764689526383693
94143,8.761516040779906
94144,9.382153817414604
94145,9.398312385818722
94146,9.594275386310859
94147,7.915413782563531
94148,6.1088858530141055
94149,6.826050202273437
94150,11.76449139197072
94151,10.747378274222227
94152,6.9666591096590516
94153,13.179835000786401
94154,7.8661133480736485
94155,5.611834403907798
94156,7.759175923819406
94157,7.254009247194631
94158,10.129749463201462
94159,15.345401055607816
94160,12.47735716708355
94161,9.581151956548952
94162,11.960737104446771
94163,8.916184691546198
94164,7.5897128654202834
94165,9.198497629616416
94166,9.468773347273482
94167,9.69752113580552
94168,6.573830707958184
94169,5.722844257787982
94170,10.088833823730779
94171,11.923129617902381
94172,11.097992324585912
94173,10.32751029661451
94174,12.274871442336327
94175,10.954125569051259
94176,8.412063125687407
94177,10.130388224910819
94178,10.772130323294494
94179,7.341983993259991
94180,6.324274586521712
94181,10.107041861287854
94182,9.310411999707146
94183,6.283250820794646
94184,9.252788930431317
94185,8.028964581180286
94186,10.24500553705063
94187,6.066215284940107
94188,12.918859869828067
94189,9.693347417165356
94190,6.692496352871098
94191,6.539102526594378
94192,13.449395771818082
94193,5.486062337620531
94194,10.77250970480635
94195,10.378118950783003
94196,6.420502014524726
94197,9.786697739151778
94198,13.433274516434082
94199,12.718745999176006
94200,9.799753204262345
94201,10.335765762264456
94202,10.145369150841647
94203,6.520136285240456
94204,7.021625222328044
94205,13.94170961212073
94206,4.906639258243443
94207,9.781729366628175
94208,8.39882366076748
94209,10.403465211674817
94210,9.09770376567884
94211,8.18983339909404
94212,10.601348340191334
94213,9.185532621017666
94214,9.556779218725257
94215,9.5613648996947
94216,6.389168600775454
94217,9.701927773600318
94218,8.576538691468278
94219,9.600568855021296
94220,12.543919440384952
94221,8.418805427907916
94222,10.97479381285704
94223,11.110168115217093
94224,10.589257080200216
94225,10.420082142180403
94226,9.79010914458636
94227,4.589153795905657
94228,9.659876113558507
94229,10.446830570437752
94230,10.291102803888808
94231,8.628595436772656
94232,9.581348557743036
94233,7.4884517386914595
94234,7.322455909871422
94235,12.223876512830278
94236,8.998503744675968
94237,8.632368749135475
94238,11.708664837372186
94239,6.7659857719463545
94240,9.017226424525852
94241,10.274402729000956
94242,7.502530627045225
94243,9.90192119139714
94244,10.95913784720838
94245,7.943103067214132
94246,5.673725302357214
94247,8.895671216804663
94248,11.546836501389178
94249,15.393332673000334
94250,8.458285923841823
94251,8.368762319572168
94252,10.042175187078623
94253,8.836641547415233
94254,8.68498341730004
94255,9.787272945501252
94256,12.235499665299916
94257,6.507357818283027
94258,8.728796745331106
94259,7.915452135499862
94260,8.64296833099059
94261,8.09884805902742
94262,7.778866151181219
94263,10.020069267881453
94264,10.902663742505235
94265,10.364305228020187
94266,11.211188614063445
94267,8.09201908550544
94268,8.81247644448734
94269,13.464636384379599
94270,10.467484723683429
94271,3.7895518557186394
94272,12.359265119867642
94273,5.724489359671221
94274,9.692756888707676
94275,7.720984126200655
94276,9.56695349599732
94277,8.867423768750374
94278,9.55520340010639
94279,9.060135733535805
94280,11.151798284558202
94281,8.89657106747947
94282,10.661900843962584
94283,9.219781286849233
94284,9.902152001147043
94285,7.7645202512934315
94286,12.238673703263832
94287,7.964814348945522
94288,5.0446770063533775
94289,8.157437318386348
94290,11.39449268367259
94291,11.044363662923637
94292,9.565980549800559
94293,5.447142065199142
94294,9.275949221529753
94295,4.95248663777104
94296,11.35777927058826
94297,11.889933293527616
94298,5.347975112514215
94299,11.604757001782348
94300,10.008923659322225
94301,7.1379340310503245
94302,10.175481701914608
94303,11.464988385540652
94304,12.024979636393203
94305,9.338555771984431
94306,9.679544126103808
94307,10.145348792939792
94308,9.327212097288186
94309,10.060082259436463
94310,13.60395198647266
94311,5.935530522265751
94312,9.39149094883798
94313,10.78301878022507
94314,7.317503506012079
94315,11.0883108639862
94316,12.423593157378642
94317,5.66015566015124
94318,7.721407921776667
94319,12.758850801894978
94320,13.451164919257462
94321,15.196916123622142
94322,13.17391746372283
94323,9.578439728782428
94324,7.350009214229615
94325,11.09889425078733
94326,9.024915709259863
94327,10.24933563986617
94328,6.750554240792517
94329,5.1744718936355
94330,10.050659997354668
94331,7.928148230341458
94332,7.558083974629358
94333,7.593789199841144
94334,9.414224885283783
94335,9.150785545160222
94336,11.867038945183984
94337,7.511543269345946
94338,13.768656413353868
94339,4.094629796125698
94340,4.128080700214636
94341,6.762524617812601
94342,5.889177269187267
94343,11.757623550574671
94344,11.922132341595107
94345,9.410881633541099
94346,14.831945142157808
94347,5.552125406784412
94348,5.819223752211255
94349,7.58595383451912
94350,10.877766613838801
94351,10.988171515407581
94352,7.802857552544811
94353,7.12916702891437
94354,5.506995809359609
94355,10.887398645085977
94356,10.229160330553498
94357,14.805698620400968
94358,13.489184733487523
94359,7.048397983263893
94360,6.211825852175397
94361,11.85082532661372
94362,7.608123763332111
94363,11.801016707822642
94364,10.831401860915538
94365,10.280524616740998
94366,7.068671033275891
94367,16.402540409880547
94368,10.412941394876063
94369,4.448614007943359
94370,4.213199301403398
94371,8.88958951974146
94372,7.660266268075331
94373,10.701365726373599
94374,6.570679692082044
94375,11.419084891760646
94376,8.248862385892604
94377,5.6701532178444936
94378,10.218346615963732
94379,5.679150230670877
94380,10.806272152912882
94381,8.261527594707951
94382,13.939395085322907
94383,12.363301477621821
94384,7.431418364137
94385,9.861401273201547
94386,4.836995473199006
94387,6.58446828910382
94388,11.506624152720649
94389,8.534933955460803
94390,17.306868604447438
94391,6.898270705442295
94392,9.903495894783077
94393,12.241386424365302
94394,10.416099763221194
94395,7.119317691981097
94396,5.726067292796041
94397,10.064770419572923
94398,8.420233082254056
94399,11.551287036169974
94400,8.158718143578321
94401,9.960824700661904
94402,11.527781768909549
94403,7.8813449647904115
94404,8.552917244848247
94405,8.102084748905591
94406,7.528090213563427
94407,7.332250102213992
94408,16.269256867184644
94409,9.902082852788668
94410,10.68257979138328
94411,9.349461139766513
94412,11.783512725079593
94413,7.281085001076324
94414,7.97025066744744
94415,11.171662514087249
94416,8.744082196519786
94417,5.113018058255039
94418,14.652065986611149
94419,9.209228999452746
94420,16.511417283345665
94421,8.82199221907891
94422,5.431910177536052
94423,7.575333670390682
94424,11.269789902267762
94425,11.339823183142709
94426,13.925573794584901
94427,10.322977627866752
94428,11.13402329276822
94429,11.283135908789994
94430,9.606186319366746
94431,8.749340989042276
94432,9.897756077243253
94433,13.860807859400468
94434,9.4948634631531
94435,10.916735173080953
94436,9.548448280505218
94437,12.461784459183573
94438,10.354798231130234
94439,13.503311380113294
94440,7.011948313249857
94441,7.152560238942668
94442,11.459425131012326
94443,7.0298714720723545
94444,7.584636120435883
94445,9.335452962071834
94446,9.838164328744503
94447,10.42403995475784
94448,9.106334273065102
94449,14.764385228699899
94450,10.240065089245043
94451,13.854390935812212
94452,5.234807284208636
94453,6.033124556102448
94454,11.888864157636018
94455,11.307730511671505
94456,8.054255457917801
94457,7.6142785445807295
94458,12.655103757336798
94459,8.736066531876249
94460,4.464219854631935
94461,13.945767650530868
94462,10.085620722953326
94463,10.898288869055644
94464,15.467819677586178
94465,8.929307915408126
94466,12.550557772717205
94467,5.50680186891457
94468,10.17864588764272
94469,9.202059454973416
94470,8.771160050035617
94471,10.045147633882463
94472,11.432640473728876
94473,10.306382933687733
94474,12.065403629608863
94475,13.423661010288706
94476,9.354366558034673
94477,6.546670756385316
94478,9.234783430497473
94479,10.924704639848471
94480,5.457446298758137
94481,10.145265119105485
94482,8.295726558218682
94483,9.839428519009463
94484,11.264825072858557
94485,12.159652285708573
94486,10.552716412107724
94487,6.697641468630436
94488,10.592963351193877
94489,8.808970671303415
94490,8.470832927111188
94491,5.506489496840258
94492,9.16829700349471
94493,10.460281769647347
94494,6.7828385619373
94495,10.536408598864575
94496,9.92796110455038
94497,11.508308377616318
94498,6.013013592894788
94499,13.363899693162145
94500,7.982538356290592
94501,11.887261145405107
94502,6.089772210263044
94503,7.136537648905032
94504,9.764007651665116
94505,8.320979237162788
94506,7.970066615711424
94507,5.452632066023106
94508,11.755331282226841
94509,9.996202990294439
94510,9.500379870664558
94511,19.359751963756395
94512,9.018554991815458
94513,9.308274334462729
94514,6.817534914072326
94515,6.026903662864395
94516,11.96639757670625
94517,10.059599667548026
94518,9.893113198490626
94519,12.538321011643104
94520,7.477211109521498
94521,13.05478760474108
94522,9.690629800207638
94523,10.389684165290232
94524,9.00655806878676
94525,7.429314465051206
94526,8.202671718080243
94527,9.300932368782796
94528,8.110412116397443
94529,10.785211704654483
94530,15.523116833153939
94531,10.704882094317016
94532,8.970501672904174
94533,12.640536395222885
94534,8.48894758596957
94535,9.661225385723409
94536,12.664958315897174
94537,7.107364455676375
94538,6.770104432094115
94539,14.113668113890789
94540,13.449705851044405
94541,7.210145008761653
94542,11.184345719841021
94543,12.053264082915083
94544,10.792511778990109
94545,12.853398909760095
94546,6.039931774612984
94547,9.360377231673038
94548,6.6922591376946
94549,10.740542132346786
94550,11.249058431880526
94551,12.481109824498276
94552,16.17324730083114
94553,11.827616697795472
94554,9.064208844360481
94555,10.938116583946714
94556,9.088897515531443
94557,9.024030963885657
94558,10.05890018865799
94559,9.472578461680017
94560,8.845562710584117
94561,13.45788955002825
94562,6.635504423221519
94563,5.810190702043644
94564,7.636728930408378
94565,8.623072808989852
94566,10.299006177013462
94567,7.7669482599691655
94568,6.66300985179018
94569,14.309205560376087
94570,12.141558258735182
94571,9.45413351236735
94572,7.225105464462851
94573,10.657451677799546
94574,10.674620234755732
94575,12.490427265571844
94576,8.055444558786629
94577,7.440336011758255
94578,8.472653809318361
94579,10.953990744544729
94580,9.11555699312479
94581,9.320053701386382
94582,8.945075608416461
94583,11.059391968063624
94584,10.882436906178954
94585,14.151290025010233
94586,16.17890841821661
94587,8.545124270917082
94588,10.988894766554015
94589,9.414394088366715
94590,11.625255543992836
94591,6.389588084240411
94592,7.18878862327027
94593,9.40128146529291
94594,8.954997092656585
94595,17.317385058633697
94596,6.725795928818771
94597,11.695230767511353
94598,7.241054850486991
94599,10.451866415338984
94600,8.89067501053474
94601,9.21406354070267
94602,10.136219647582887
94603,11.152018599054738
94604,14.138606857543868
94605,4.5592268068828234
94606,8.550294572858261
94607,11.020596592934474
94608,10.319052653274472
94609,12.453168570755626
94610,9.956773344687038
94611,11.14329185663471
94612,7.62717050846344
94613,6.126190556897499
94614,10.719507927983654
94615,6.770356734743673
94616,8.672515475763165
94617,8.263454238914704
94618,7.454600894193883
94619,9.424787798529701
94620,6.261790606125696
94621,11.629255064670271
