id,Rings
97497,10.201882005798474
97498,6.527723210321283
97499,6.188571968019493
97500,7.653375317105933
97501,11.36369966072768
97502,9.508707980256668
97503,8.102496498454402
97504,11.631029384915168
97505,9.458916559712671
97506,6.699054351202697
97507,6.58646290270069
97508,14.579805136113057
97509,10.940953874207729
97510,12.539321740805402
97511,8.838560295648914
97512,8.750706657935538
97513,11.846129207690112
97514,6.340383673278607
97515,6.484433697577942
97516,12.77337899548372
97517,6.820956704063502
97518,11.315613256077363
97519,8.853243053718472
97520,13.385717536439836
97521,7.601127099241635
97522,8.80365973949797
97523,10.895548970437972
97524,6.438435407245497
97525,11.25602010097138
97526,6.03646332773088
97527,4.916116363017939
97528,8.24371141617772
97529,11.921450494817071
97530,8.94445064970355
97531,9.397433722884797
97532,6.817358987763473
97533,5.481926761672926
97534,10.047612499838246
97535,7.851967685877895
97536,12.543042544813124
97537,7.320640356445772
97538,7.915293650861869
97539,11.501038019673084
97540,11.088714288372898
97541,10.686151588835804
97542,8.961923994841326
97543,7.663120774402541
97544,8.373056915914619
97545,10.90595653993119
97546,8.970417623137413
97547,7.494660426654619
97548,9.52076516303026
97549,6.047383858509741
97550,9.666462980180688
97551,10.966530256542192
97552,8.074211074133137
97553,7.687303964017087
97554,10.730149130068503
97555,8.71226362769098
97556,10.164055949754522
97557,6.260682165981488
97558,11.61631771159805
97559,12.434302529236966
97560,6.836136025978433
97561,9.937783109650091
97562,8.72660085902754
97563,7.680903649080289
97564,13.648232020043498
97565,5.371102591317679
97566,11.228022717546567
97567,10.121193186544247
97568,8.592200499085317
97569,11.041537747838383
97570,8.317407896220622
97571,9.418194117596705
97572,9.568684353256787
97573,12.045692031907988
97574,4.016656062246836
97575,8.53030654225999
97576,9.352374521986778
97577,13.80154594686584
97578,6.695682214041986
97579,14.79096747932923
97580,5.175561717585786
97581,10.895080324137576
97582,9.77461234063093
97583,9.828477579065268
97584,5.1506913281095335
97585,9.08658403461564
97586,10.500967989199612
97587,13.255951478026596
97588,10.20458811875571
97589,10.189547697403786
97590,10.796089407112694
97591,13.823547015312325
97592,8.887478069506907
97593,10.79705764771257
97594,15.44134288349803
97595,10.941094725283834
97596,11.433776410675314
97597,14.417579247262617
97598,12.200378732848199
97599,7.825767216463955
97600,7.158262587862508
97601,14.785890987492282
97602,9.681191616870633
97603,8.991632978275474
97604,6.952638806669183
97605,7.547599580108409
97606,5.602438532876309
97607,10.018576712052923
97608,10.606686926326951
97609,9.680829436484082
97610,12.80454044833679
97611,11.11779281355217
97612,8.468171627755396
97613,12.707000249005924
97614,12.355408717766277
97615,8.170199224474015
97616,12.109418373980091
97617,16.245345014422323
97618,8.255364470518096
97619,8.280537889916678
97620,10.882735974632215
97621,9.604537717398355
97622,8.535748058468219
97623,10.597886737151498
97624,7.20256917275414
97625,9.707912616884093
97626,11.927803289823919
97627,10.687531078517553
97628,10.4955854106009
97629,6.234213519417859
97630,10.692989579460324
97631,10.864305458738663
97632,8.681508702518135
97633,9.76209189729108
97634,6.519873773146755
97635,4.045618821128037
97636,9.80489406408192
97637,3.880167338590744
97638,8.032037829967758
97639,6.004129040669398
97640,9.742113822919524
97641,7.8227707220062115
97642,10.255898585542026
97643,7.187491219214863
97644,11.646776338522995
97645,15.914743869427031
97646,9.360192317029329
97647,7.610024197900845
97648,9.966184902366809
97649,11.0611085732065
97650,12.764418256302518
97651,11.22666964881744
97652,10.466208954103667
97653,6.360369095401951
97654,4.95606347532058
97655,7.046048858923818
97656,12.014949133479687
97657,7.2544744682693185
97658,12.884375611681032
97659,7.205461261262322
97660,10.284073533924
97661,10.918672716715289
97662,9.210954857895402
97663,12.377298193703284
97664,11.869026186505716
97665,5.413421957920155
97666,8.987181995776975
97667,8.161332659919811
97668,8.241021034524028
97669,7.984680601196811
97670,15.166435572239592
97671,8.665917396168009
97672,10.10251474422572
97673,10.038695307256637
97674,10.078879989204845
97675,11.157680792872814
97676,7.259166190464821
97677,8.249977900238148
97678,11.093307068242007
97679,7.5348011076332355
97680,12.235460196565741
97681,11.49677723130201
97682,6.761752167576892
97683,8.786349809321688
97684,9.050952339817787
97685,10.584200004457095
97686,8.567962587439075
97687,8.118215356078363
97688,9.19114926241434
97689,8.230086965308086
97690,6.638684628411745
97691,10.136320874256265
97692,11.094752924743286
97693,6.838030417745613
97694,9.808051649288158
97695,9.867390066864072
97696,7.912560622165907
97697,9.779979829103718
97698,9.26173678082969
97699,8.458768194340202
97700,9.550407492559504
97701,7.950135508632956
97702,8.058003618553727
97703,10.527895701409555
97704,11.820887496115652
97705,11.874183182325586
97706,16.604191319547983
97707,7.1307034494286725
97708,7.27928334959868
97709,6.934415387919826
97710,11.638857289965618
97711,10.602692719464157
97712,11.989510322939733
97713,6.902457142440271
97714,13.435987890987843
97715,11.225058003214306
97716,9.443123799924074
97717,8.127976930320271
97718,8.442377645559699
97719,19.5242404192788
97720,10.098450798937266
97721,8.455937930977152
97722,7.108972258216754
97723,6.309099858730954
97724,5.800119441119565
97725,7.6545964754022435
97726,9.621456928794572
97727,8.33476606694996
97728,10.92448239967904
97729,8.682276034170116
97730,5.786369186239966
97731,9.238454953965347
97732,11.978244124715745
97733,12.814185114813373
97734,8.83107948259015
97735,10.403676883101355
97736,9.28102653997887
97737,9.994332390425628
97738,6.237028204228321
97739,9.79397214906428
97740,8.04478844570021
97741,10.271541637375824
97742,13.687448964112761
97743,10.476552385634252
97744,12.818619982492763
97745,10.50428515773371
97746,10.749134833835331
97747,4.840134729200716
97748,10.01736568629915
97749,8.947625729365319
97750,7.180401668548104
97751,12.99516820698045
97752,10.43514138075663
97753,9.837377193536119
97754,8.794700533712394
97755,13.217729743037472
97756,8.424179913432434
97757,7.428940065925479
97758,10.630526239199721
97759,8.731804427539554
97760,10.563360512145177
97761,10.348807796990489
97762,8.109160292581391
97763,9.584660179223883
97764,17.079198702998877
97765,6.853921557061098
97766,11.385818029138663
97767,7.200173244448546
97768,11.53969675824598
97769,7.259385822028795
97770,10.798271652189287
97771,4.06573076519438
97772,7.6237929030399165
97773,8.54541779572095
97774,14.34106581891493
97775,4.966228293593144
97776,9.887050327952576
97777,10.956443428853344
97778,9.63013893464139
97779,8.943188245621286
97780,7.075717566473241
97781,7.301007014395415
97782,12.918098605057304
97783,8.300095628914615
97784,9.60509218338513
97785,9.154126669100556
97786,8.967303781960407
97787,8.765347309431027
97788,12.27342863981532
97789,10.316485642104764
97790,5.655076775697674
97791,7.95803183884181
97792,13.05010912104264
97793,8.82958360002011
97794,11.199497163938101
97795,12.555936655676819
97796,5.697536759071473
97797,8.865653150965642
97798,8.471479244371565
97799,11.338415942439084
97800,7.246023265620423
97801,10.199505779855588
97802,9.963247168604093
97803,10.858872923773824
97804,11.43892264229687
97805,10.36078217940895
97806,9.066465888033099
97807,12.03167340684137
97808,9.33834953930132
97809,12.072986262635418
97810,5.595288258136788
97811,13.110642892066124
97812,10.063474035299347
97813,12.017579162533307
97814,9.63383373878058
97815,7.9536632038918444
97816,11.191962656178287
97817,9.938743095380131
97818,4.1506771976882675
97819,7.922043668243436
97820,6.681051702254784
97821,10.894128194712604
97822,10.283425124925843
97823,13.849977600669943
97824,12.18764571080261
97825,9.218859840740995
97826,8.229953390458988
97827,11.537325854828394
97828,7.1790453617386945
97829,9.361993270714265
97830,17.00796095022881
97831,6.927545715266959
97832,8.731262121337835
97833,6.254028847001278
97834,6.553688922316276
97835,13.362579868891276
97836,7.326872695416087
97837,8.440972031510677
97838,14.473616048859421
97839,8.184127228645055
97840,9.2088757282996
97841,6.783387243582833
97842,7.847003682248998
97843,10.53349115598124
97844,6.949385137246095
97845,8.835822739128963
97846,6.930367346515069
97847,11.931147016144275
97848,9.194624718668912
97849,8.486299176811508
97850,11.782551495152866
97851,6.0164729206562795
97852,5.920243605972491
97853,7.084954184753544
97854,9.800615448116899
97855,6.632431254931038
97856,13.658975789371038
97857,11.481270449014374
97858,9.817158281018633
97859,8.427935748499598
97860,14.653827449069722
97861,12.37957916945969
97862,8.503581194899365
97863,9.55669879229371
97864,10.773702706473944
97865,8.2420722142448
97866,8.576737301958476
97867,11.489563199752666
97868,11.873522141838821
97869,12.330564568960689
97870,7.406463066891288
97871,7.953579732928052
97872,11.356400285251924
97873,10.845474583506201
97874,7.046057097229774
97875,16.87772059314529
97876,14.306559471859424
97877,6.990106798823264
97878,8.609547072832257
97879,8.732387736866748
97880,7.991885219241906
97881,9.0167514158035
97882,11.285169004638677
97883,10.285938388477451
97884,7.55350451851851
97885,13.735182852014084
97886,10.093715373874826
97887,9.186809092429245
97888,10.632114721128636
97889,11.98206572061292
97890,6.651136771296177
97891,10.296598375692012
97892,5.765692431350636
97893,10.749146974368495
97894,8.680954942834427
97895,8.278947490749175
97896,10.934304016315526
97897,9.764303911999558
97898,13.168554038226151
97899,11.58718035805743
97900,10.79310745105957
97901,9.515564361113752
97902,12.767042131678867
97903,6.918115837899221
97904,9.603964843152317
97905,12.03016446473195
97906,4.362282646721758
97907,7.353759742194702
97908,8.655210053697928
97909,6.883338460329553
97910,11.02811250783216
97911,14.113254953558512
97912,11.439577728847091
97913,10.787844199058851
97914,11.387511461635402
97915,8.269155838001954
97916,5.548265679589982
97917,9.914668078652678
97918,12.902613469245741
97919,11.635328178401556
97920,12.703858978722902
97921,7.9245870776933955
97922,7.719162477878122
97923,9.75964738569184
97924,9.49630048970136
97925,6.124435202734701
97926,8.604345435609392
97927,8.115085355521463
97928,10.015517892740997
97929,7.202224447195883
97930,8.426705228763575
97931,5.179259291269719
97932,17.651581503375226
97933,10.057536376732664
97934,10.000038303396963
97935,9.90288464192727
97936,9.371650927898346
97937,5.441744756294535
97938,13.236974105393681
97939,7.350217785670706
97940,8.54455554683162
97941,9.185654984592048
97942,8.125615706050729
97943,9.950687138267243
97944,12.215493779888071
97945,8.864538697793106
97946,6.1350957770870815
97947,11.761131160014548
97948,10.48772881135458
97949,9.506941295945468
97950,6.995178463751637
97951,10.552839158563664
97952,10.173392993283018
97953,12.743709366331373
97954,8.32748949242742
97955,9.8042900906782
97956,9.12985579677349
97957,11.44930330487847
97958,9.170290130320748
97959,12.7304496817244
97960,11.499117957248194
97961,8.516104455371591
97962,9.176499118792165
97963,6.746344430980204
97964,10.256057359509326
97965,10.719425167069316
97966,9.663266974950192
97967,8.356715669896104
97968,6.8493290992812375
97969,6.942602064796056
97970,12.663129057091682
97971,10.940852494274953
97972,5.933618499581309
97973,9.764905312992095
97974,13.172673131037422
97975,7.284794944495481
97976,11.562157768144106
97977,12.374960624132884
97978,9.168125707338726
97979,12.737303154954144
97980,6.034252039651523
97981,9.531422177255356
97982,7.9875553531671155
97983,10.37976399233397
97984,6.081970986339037
97985,10.739445319335386
97986,9.931595100418615
97987,10.895363057204333
97988,6.524922819726171
97989,7.457944407618166
97990,15.200523599549115
97991,10.479278564146272
97992,16.520757531733143
97993,10.681492322227564
97994,13.256753782003917
97995,7.406586397802249
97996,9.57117996612052
97997,10.144843848401099
97998,10.819360381195875
97999,10.888700136140018
98000,9.344346113853698
98001,10.769841675336906
98002,7.411479120766524
98003,10.915073998537355
98004,4.7022070343905265
98005,9.884866650334898
98006,10.897030749013602
98007,5.421850885543745
98008,8.88583914349948
98009,6.467648196942564
98010,11.512658616332411
98011,9.119848312174433
98012,14.860076627008237
98013,10.248081154433404
98014,10.640555279565719
98015,10.028846072147696
98016,5.836821172142037
98017,12.476168201127063
98018,9.400750718049496
98019,6.813909097459942
98020,4.520857562403498
98021,8.559369901917263
98022,9.942221703387132
98023,12.995832423731008
98024,7.825390166639446
98025,8.859685955484863
98026,7.67681371034816
98027,9.877621991634683
98028,9.959186878726117
98029,10.576228106842098
98030,9.810010814358481
98031,14.495108936487348
98032,8.448601827365918
98033,14.691128487126521
98034,8.473363143214472
98035,13.207523710908932
98036,11.770337079042983
98037,10.545020969078156
98038,7.888085403983673
98039,12.774905871889466
98040,9.701421395911536
98041,11.8554946187771
98042,12.982627124897755
98043,11.228161240168838
98044,9.95899253891818
98045,10.011992872711852
98046,7.641970508136756
98047,8.32418222763708
98048,9.186432480262905
98049,11.794424929032363
98050,8.466028438400782
98051,10.805557336240833
98052,10.104712782956852
98053,8.816482875134867
98054,6.744159074995836
98055,6.1989953539576454
98056,12.446968800791439
98057,13.679538218276772
98058,5.030872316600942
98059,8.873761977352059
98060,5.5499097267693145
98061,6.127578811208681
98062,7.317891073417162
98063,6.208549849134795
98064,8.60001065242309
98065,12.59342517118309
98066,9.606720213417914
98067,15.602066035611625
98068,7.345131791504254
98069,11.326373849380731
98070,9.087467393748057
98071,9.422095280942113
98072,8.234150026591568
98073,8.613488514341245
98074,8.696326592249157
98075,11.972758062238745
98076,9.48645708875863
98077,12.09571428293023
98078,6.362995681147165
98079,8.499533716285907
98080,11.80591604968491
98081,6.7016229940161205
98082,7.823505621144642
98083,10.910686419367654
